CTLA4,PVR,TIGIT,PDCD1,HAVCR2,CD24,CD47,CD274,CXCL10,CCL2,PTPRC,CD163,LAG3
-0.35758142332845444,-0.287183564899278,-0.33662127953293886,0.05082263236254725,0.37788956559825904,0.3887651346250993,-0.855969656373311,-0.5227316189379639,-0.3106427052337154,-0.42787666121460294,0.46991521944710307,-0.05816324260261895,-0.430840039938237
-0.6956637252376002,0.761945425478836,-0.5975287754871756,-0.6343162449334127,-1.453178269653762,-1.5962244163001307,0.1636525892141615,0.3312915481127985,0.6876194142375174,-1.7936481725505053,-1.309936260786861,-1.3657667040049497,-0.3273884746771772
-0.3899759804634575,4.050818605138283,-0.6424865447984004,-0.6343162449334127,-1.619769864731479,-1.6188636336309983,0.4980359578153064,6.6941121210121555,-1.07305052071646,2.3517372123700397,-1.3018139120024268,-1.3657667040049497,-1.0156810913484735
0.8817166384033314,-0.7435929550702165,-0.12994382464599863,-0.6343162449334127,-0.45579768499440126,0.398046291621953,-0.5562787225521519,-0.8168212330837797,1.1080074271022462,0.7677072706464197,-0.727962948476441,0.6892934052460271,-0.5603247158769971
-0.35758142332845444,-0.2642589500730045,-0.29453756418594934,-0.06854697145160779,1.365953693576119,-1.043332357851282,-0.5679304478392379,0.08363615802999656,-0.6292938325536421,0.2739978176827055,1.0691570924843936,2.08073120084624,0.12146181090751791
-0.5565408213400046,-0.27894625619257135,1.1957339456575298,-0.008590871253423444,-0.13303413174688342,-1.7178972425891201,0.6696637818074209,0.06465285568899735,0.845480973776404,-0.6621193243149871,-0.4578901630778144,-0.9441467131361364,-0.6274170972440927
-0.45566636433606234,-0.6287006490829412,-0.049800329768236305,-0.504309078960305,-0.2518161092909221,0.13157717866006363,-0.11842833265293132,-0.5753640918974461,0.3092367139592426,0.6633058567751877,0.3183162971944743,0.07550381252433039,-0.3273884746771772
-0.6956637252376002,0.5197399479721144,-0.7337397208354698,-0.6343162449334127,-1.6608060378620038,-1.1294221631875538,0.2599174191598278,-0.9582048777114893,0.9190466410312385,-1.804856881009295,-1.309936260786861,-1.301825338127957,0.6960058740209826
0.4724357274110639,-0.10775807128715173,1.4032091387621872,0.7247622791130003,1.0762554200344092,1.399545946332399,0.7679724109373224,1.2992003969827488,3.6198773306952985,0.3437251042808936,0.4962347758811165,0.9583505550891416,4.25236200760892
-0.6603681170821741,1.5561192963494364,-0.6424865447984004,-0.5689908567731902,-1.6039000597860318,1.6528319196254542,0.8715193149130598,0.637194241143859,-0.6954657402669003,0.8733444714399038,-1.3018139120024268,-1.3657667040049497,0.015901170416257212
