CTLA4,PVR,TIGIT,PDCD1,HAVCR2,CD24,CD47,CD274,CXCL10,CCL2,PTPRC,CD163,LAG3
-0.05308125009930692,0.5824530280252606,-0.08438120698026645,-0.05731772042289337,0.16256305509290597,-0.2506972526873225,0.796550542714193,2.736636932976482,-0.24820717163874295,0.3647343101965111,-0.06978165814093923,0.8339829564574621,-0.26797931958437965
-0.5711195125341648,-1.1874454776945924,-0.30504238821708385,-0.437718888024292,-0.1924287390845563,-0.769357094184791,-0.4238332598663678,-0.20514285298828344,-0.4554362962002672,-0.052623311305951666,-0.24310799376319078,0.31760050137495927,-1.127838096414129
0.6310024787231008,-0.5104013215966289,1.2172844358533084,-0.13192764235729826,0.6925096544913726,1.2326490269381611,0.15895868971740967,-0.4753973629297642,0.0002578894935849557,-0.1768178069637396,1.889017685209376,0.6380987308985187,0.7370131836262497
-0.4949333601042637,-0.44607660210411,2.523164386702441,0.16232151779062665,0.42005240391549054,0.6339839957783776,0.04588057087007741,-0.6791826882169072,-0.40907555303188525,1.2787774370897154,0.48521863846901625,1.1458384043297598,-0.754431930556145
-0.05308125009930692,0.20656080697311652,0.07571709262846678,0.01658498781931839,0.228285559352931,0.8334466534626561,0.6678904020595858,0.4217239176304698,-0.2685761722390964,-0.22210324888690738,-0.28779192123179087,0.2094609678007701,1.5600436510528473
-0.34479825282423265,-0.2870468326860633,0.1281054329444702,0.4458683051609476,0.5679210084091912,0.8995504627346731,-0.21567269593838378,-0.24274475351343364,-0.033777556800135534,-0.42464922233627617,-0.08957599360701331,-0.7817590276765687,-0.03900661769999708
-0.12497515997289305,1.4323629837747764,-0.3615599231652319,-0.437718888024292,0.2479969917561315,0.0018671810062890744,1.7001524429638304,4.619894693603106,-0.37532495223574375,0.8843619140666168,-0.578096664262984,0.6809006847818573,0.6214125542852916
-0.4949333601042637,0.34861542763916153,-0.30504238821708385,-0.20725844426487045,-1.2418320034627646,0.18695356608964755,0.21315281557000423,0.08458880302832665,-0.49128717601876465,-1.0197599333202934,-1.0439575475192422,-0.3932840577975068,0.3753870552142959
0.8883929386285313,0.3523067851940277,0.23146829056365567,-0.13192764235729826,1.2023365050315589,-1.06105193578488,1.7465277427116974,0.38915429165542326,-0.5788557847239854,1.1719560506592501,1.2523206077579674,2.06682513753462,3.7599460622344947
-0.5711195125341648,-0.09513631156851639,1.7914115339815824,-0.437718888024292,0.41119282665096163,1.2563726042171546,0.9699833299323859,-0.6791826882169072,-0.6315813001777026,1.1719560506592501,0.3715340660498771,0.20067372847539655,-0.335380512035505
-0.4194978223650467,0.8668256326612503,-0.1936508611347534,0.5151725601031009,-0.4770673070428726,-0.4604636909248465,-0.4238332598663678,-0.7211025728414289,0.6836102136669199,-0.2458189239803452,-0.11637212844560342,-0.13557226145896548,-0.9322308931842846
0.29659801574587585,0.4722218206122014,0.5308309970832292,0.30538383153121174,-0.4545080917726316,0.5520463341912845,0.043477918829950946,-0.4357537030974934,1.0175227744775734,-0.11973633309898238,-0.05023948667874562,-0.5174181802241545,2.844161877512283
1.075911988100309,0.2996971987777037,-0.3615599231652319,-0.05731772042289337,-0.49227834060268905,1.3831683186591697,1.4837796855744676,-0.637660154448853,0.2867251340066009,0.7249398304276372,0.21099908268084366,0.33872657271920414,-0.6177020047861062
-0.5711195125341648,0.9030161853571405,-0.2490762526440919,-0.437718888024292,-1.4053803082771423,-0.32453438189420647,-1.63109156453614,-0.8929126137206975,0.3974587986680536,-1.6087226176531273,0.0006876702287754915,-1.7379489603610567,0.22687709199822706
-0.4949333601042637,0.34861542763916153,-0.30504238821708385,-0.20725844426487045,-1.2418320034627646,0.18695356608964755,0.21315281557000423,0.08458880302832665,-0.49128717601876465,-1.0197599333202934,-1.0439575475192422,-0.3932840577975068,0.3753870552142959
-0.5711195125341648,1.0466713974114876,0.07571709262846678,-0.13192764235729826,-1.6932667094360427,1.2868188108252627,1.3849829920952161,-0.6791826882169072,-0.5788557847239854,-1.5240682405546795,-1.0942584379497442,0.13668324463895287,-0.192174326522413
-0.4194978223650467,0.8668256326612503,-0.1936508611347534,0.5151725601031009,-0.4770673070428726,-0.4604636909248465,-0.4238332598663678,-0.7211025728414289,0.6836102136669199,-0.2458189239803452,-0.11637212844560342,-0.13557226145896548,-0.9322308931842846
5.289796125548864,2.3379112059685823,-0.41863983087938295,-0.437718888024292,-1.7903192046118508,-3.607140050777985,0.9873542333684708,1.941784298512355,-0.6315813001777026,2.293283318679111,0.6618388090810698,-1.7379489603610567,-0.17104503009333233
-0.5711195125341648,-1.1874454776945924,-0.30504238821708385,-0.437718888024292,-0.1924287390845563,-0.769357094184791,-0.4238332598663678,-0.20514285298828344,-0.4554362962002672,-0.052623311305951666,-0.24310799376319078,0.31760050137495927,-1.127838096414129
-0.19755053886443516,0.3168294278385957,-0.3615599231652319,0.4458683051609476,-0.6275083861613335,0.9434683679826137,0.8804289655908547,0.9123726619086064,0.752565241978959,2.067771621182236,-0.46376000268879597,0.8913057791201935,-0.22430284537066514
